N_qubits,N_cx,N_measures,cx_0_1,cx_0_2,cx_0_3,cx_0_4,cx_1_0,cx_1_2,cx_1_3,cx_1_4,cx_2_0,cx_2_1,cx_2_3,cx_2_4,cx_3_0,cx_3_1,cx_3_2,cx_3_4,cx_4_0,cx_4_1,cx_4_2,cx_4_3,edge_error_0_1,edge_length_0_1,edge_error_0_2,edge_length_0_2,edge_error_0_3,edge_length_0_3,edge_error_0_4,edge_length_0_4,edge_error_1_0,edge_length_1_0,edge_error_1_2,edge_length_1_2,edge_error_1_3,edge_length_1_3,edge_error_1_4,edge_length_1_4,edge_error_2_0,edge_length_2_0,edge_error_2_1,edge_length_2_1,edge_error_2_3,edge_length_2_3,edge_error_2_4,edge_length_2_4,edge_error_3_0,edge_length_3_0,edge_error_3_1,edge_length_3_1,edge_error_3_2,edge_length_3_2,edge_error_3_4,edge_length_3_4,edge_error_4_0,edge_length_4_0,edge_error_4_1,edge_length_4_1,edge_error_4_2,edge_length_4_2,edge_error_4_3,edge_length_4_3,T1_0,T2_0,readout_error_0,T1_1,T2_1,readout_error_1,T1_2,T2_2,readout_error_2,T1_3,T2_3,readout_error_3,T1_4,T2_4,readout_error_4
5,29,5,2,6,0,2,4,5,0,0,2,2,0,2,0,0,2,0,0,0,2,0,0.0098119948184968,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0098119948184968,376.88888888888886,0.0076783371612971,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0076783371612971,305.77777777777777,0.0249638035904091,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0249638035904091,320.0,0.0251673986615602,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0251673986615602,384.0,69.61318232082122,105.59174241838004,0.0101999999999999,48.56017326304097,95.5914648667029,0.0139,76.08768088718999,130.57849120732786,0.0166999999999999,99.38663176824544,13.65505261165328,0.0989,69.47092368160283,69.34990552101036,0.0244999999999999
5,33,5,0,4,0,2,0,2,3,2,2,2,0,2,0,2,2,2,4,0,2,2,0.0095076934035215,384.0,100000,100000,100000,100000,100000,100000,0.0095076934035215,419.5555555555555,0.0058585952696766,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0058585952696766,320.0,0.0078932550334737,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0078932550334737,305.77777777777777,0.0112054827556723,376.88888888888886,100000,100000,100000,100000,100000,100000,0.0112054827556723,412.4444444444443,28.46724694932873,44.26596017117051,0.008,56.85261515941121,90.16705874358904,0.0121999999999999,103.1249399244527,83.67210609654813,0.0157,54.38074540810559,23.40583355864228,0.0314999999999999,95.18697623324827,135.3863642697756,0.0289999999999999
5,9,5,0,1,2,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0078138353876241,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0078138353876241,376.88888888888886,0.0072170053906248,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0072170053906248,305.77777777777777,0.0071253586264934,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0071253586264934,320.0,0.0079608683885823,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0079608683885823,384.0,80.50017354640772,107.03587138505024,0.0182,51.287775557423714,115.31513328053664,0.0153,105.4777717031305,178.27844599760144,0.0183999999999999,102.11912789393116,45.84204335786225,0.0228999999999999,39.17329990205888,115.45759693631425,0.0182999999999999
5,13,5,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,2,2,0,0.0103811029183154,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0103811029183154,376.88888888888886,0.009000886239314,270.22222222222223,100000,100000,100000,100000,100000,100000,0.009000886239314,305.77777777777777,0.006694359040434,284.4444444444445,100000,100000,100000,100000,100000,100000,0.006694359040434,320.0,0.0190497873637588,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0190497873637588,384.0,80.36542290645001,145.49996503801202,0.0266999999999999,29.55251895784685,78.22871750260884,0.0142999999999999,99.95047462408886,174.2098810441744,0.0133999999999999,69.67273069007814,42.103985504135416,0.0156,74.66110019878101,96.55275715920736,0.0208
5,18,5,0,2,0,0,0,0,2,0,2,2,2,0,0,2,0,0,4,0,2,0,0.0104212191318715,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0104212191318715,376.88888888888886,0.0115634450332882,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0115634450332882,305.77777777777777,0.0082749079679676,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0082749079679676,320.0,0.009720535876056,419.5555555555555,100000,100000,100000,100000,100000,100000,0.009720535876056,384.0,98.0405446334648,133.47820547044913,0.025,78.44446123936389,61.23911824709153,0.0183333333333333,69.80423716536761,109.85201251275016,0.025,89.42969002619137,24.14609984387955,0.025,49.76274888818066,90.5815049101708,0.0149999999999999
5,18,5,2,0,2,2,2,0,2,0,0,0,0,0,2,0,2,0,2,2,0,0,0.0099918207363792,384.0,100000,100000,100000,100000,100000,100000,0.0099918207363792,419.5555555555555,0.0114905582720822,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0114905582720822,320.0,0.0106226287426783,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0106226287426783,305.77777777777777,0.0098242827802822,376.88888888888886,100000,100000,100000,100000,100000,100000,0.0098242827802822,412.4444444444443,72.05152959989486,143.94786648254498,0.0158,54.18261594094011,102.10804767835111,0.0135,122.03894750826514,104.607585320932,0.0725,68.7002670146626,27.06920735600357,0.0298,74.75687603614927,89.71442207681461,0.0209
5,21,5,0,4,0,0,2,2,1,0,2,2,0,0,0,4,2,2,0,0,0,0,0.0077777869499087,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0077777869499087,376.88888888888886,0.0085914258418208,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0085914258418208,305.77777777777777,0.0072201154261783,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0072201154261783,320.0,0.0084987538867553,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0084987538867553,384.0,71.15555001975481,157.65439127667034,0.0123999999999999,74.45377099970355,119.03101386328032,0.0155,71.37347258180155,66.9687096170798,0.0135,147.14077844987543,27.708911892920504,0.0144999999999999,94.63938339329252,112.94672664784838,0.0155
5,18,5,2,1,0,0,0,0,2,2,0,0,1,0,2,4,0,0,0,2,0,2,0.0166102262947329,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0166102262947329,376.88888888888886,0.0086884809178315,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0086884809178315,305.77777777777777,0.006690663996458,284.4444444444445,100000,100000,100000,100000,100000,100000,0.006690663996458,320.0,0.0091447155272267,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0091447155272267,384.0,71.27463262702861,93.63732039506614,0.03,88.37121977636619,128.49317818986438,0.0233333333333333,76.19039523472108,142.87362514039762,0.0183333333333333,104.35132668005993,22.24035992871108,0.0166666666666666,79.11492160376514,98.69125572821214,0.0233333333333333
5,11,5,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,2,3,0.0078138353876241,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0078138353876241,376.88888888888886,0.0072170053906248,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0072170053906248,305.77777777777777,0.0071253586264934,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0071253586264934,320.0,0.0079608683885823,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0079608683885823,384.0,80.50017354640772,107.03587138505024,0.0182,51.287775557423714,115.31513328053664,0.0153,105.4777717031305,178.27844599760144,0.0183999999999999,102.11912789393116,45.84204335786225,0.0228999999999999,39.17329990205888,115.45759693631425,0.0182999999999999
5,16,5,0,0,0,0,2,2,0,0,0,1,2,3,0,0,0,4,0,0,0,2,0.0088000783417579,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0088000783417579,376.88888888888886,0.0086078021389074,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0086078021389074,305.77777777777777,0.0075069343952256,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0075069343952256,320.0,0.0064864699761235,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0064864699761235,384.0,96.98093852219186,140.7732443339685,0.0111,67.85416339832906,110.50671124969126,0.0135,93.97182238026885,148.19198536770813,0.018,107.22838702955102,28.33057955427285,0.0139,62.32049933560205,93.56651107238702,0.0201
5,18,5,2,0,0,0,2,0,2,2,2,2,0,0,0,0,0,2,0,0,0,4,0.0119426205929446,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0119426205929446,376.88888888888886,0.0143316814321355,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0143316814321355,305.77777777777777,0.0072809220627059,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0072809220627059,320.0,0.0100421811421775,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0100421811421775,384.0,62.67932564946339,94.52647720581308,0.0136,46.24076811958464,80.76953413719777,0.0302999999999999,59.50847490651638,53.57319632077065,0.0138,87.80785933861296,28.77509510387105,0.0148999999999999,78.88354760922411,85.86809404829566,0.0544
5,10,5,0,0,0,0,0,0,2,0,2,2,2,0,0,2,0,0,0,0,0,0,0.0087855180458177,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0087855180458177,376.88888888888886,0.0072791724964951,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0072791724964951,305.77777777777777,0.0109423355759687,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0109423355759687,320.0,0.01087318120336,419.5555555555555,100000,100000,100000,100000,100000,100000,0.01087318120336,384.0,85.25797781300876,54.51354446093176,0.0149,57.86208745208382,164.7094066910123,0.0144999999999999,91.35120894145092,125.6951339011763,0.0134999999999999,123.941119009327,26.08229998842644,0.0165999999999999,70.69933696135176,114.23349363193071,0.0183999999999999
5,15,5,0,0,2,0,0,1,0,0,2,0,2,0,4,0,0,0,2,0,0,2,0.0082121518444679,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0082121518444679,376.88888888888886,0.0096492871437432,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0096492871437432,305.77777777777777,0.0081526210095144,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0081526210095144,320.0,0.0089808609217885,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0089808609217885,384.0,84.12057084784848,103.58839706880232,0.02,85.05434719252575,129.33333598026613,0.0316666666666667,60.4991249767849,79.07699850660514,0.0216666666666667,96.9890695367604,22.962293632902806,0.015,86.56107471338301,122.45031762864336,0.0266666666666666
5,7,5,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0113139424856913,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0113139424856913,376.88888888888886,0.0083084295665105,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0083084295665105,305.77777777777777,0.0077582713600536,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0077582713600536,320.0,0.0072763381227204,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0072763381227204,384.0,61.795915285683286,90.9716827273952,0.0237,67.64989605812914,104.98800413817428,0.0235,66.39052856421317,104.47323500931968,0.0131,46.01445309842281,40.800729754962994,0.0125999999999999,71.19108572145998,90.09891758313512,0.0159
5,40,5,2,6,2,2,7,2,2,0,6,2,3,2,0,0,2,0,0,0,0,2,0.0086805683038053,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0086805683038053,376.88888888888886,0.0073947687730365,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0073947687730365,305.77777777777777,0.0134062947248801,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0134062947248801,320.0,0.0132272390424763,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0132272390424763,384.0,86.41493869543709,129.20370060999522,0.0117,49.56239171690399,99.43588911294522,0.0236,108.6762269637582,119.25899968068214,0.0188,72.4507192155923,20.48781841909005,0.0202999999999999,86.05852503701902,112.87190293637173,0.0192
5,8,5,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0.0107099400073623,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0107099400073623,376.88888888888886,0.0152629899923182,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0152629899923182,305.77777777777777,0.0110469695883349,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0110469695883349,320.0,0.0102434651882635,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0102434651882635,384.0,63.48428210276058,144.5293050242595,0.0116666666666667,66.86760254447911,76.03660999964544,0.0466666666666666,32.918676625771326,105.62593984431396,0.0116666666666667,74.97910235355559,20.39150167643342,0.0233333333333333,85.42902316312271,63.23036538048129,0.025
5,23,5,2,2,1,0,2,0,2,0,0,0,0,2,2,4,0,2,0,2,0,2,0.0098939689857928,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0098939689857928,376.88888888888886,0.0077751367055235,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0077751367055235,305.77777777777777,0.0078905527652781,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0078905527652781,320.0,0.0080669903741327,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0080669903741327,384.0,65.49194534045755,70.30823565056346,0.0207999999999999,95.5606747607938,156.0905273596168,0.014,56.43505411187042,74.46947841945111,0.0359,104.62845714174688,47.06326914891629,0.0328,39.53511412317221,90.77121264326529,0.0207999999999999
5,9,5,1,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0.0106773864667305,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0106773864667305,376.88888888888886,0.0102275224901933,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0102275224901933,305.77777777777777,0.0096912025107119,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0096912025107119,320.0,0.0074343727805414,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074343727805414,384.0,74.91466471825382,130.65214450172658,0.0208999999999999,71.49413738038423,123.4497978533368,0.0157,81.16271199296273,142.7215117581456,0.0202,109.47471924691672,21.703919979662885,0.0182999999999999,74.62235236094601,130.86952746147574,0.0188
5,30,5,2,4,0,0,2,2,2,3,0,2,0,0,4,2,2,2,0,0,1,2,0.0092976569540824,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0092976569540824,376.88888888888886,0.0084154792288844,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0084154792288844,305.77777777777777,0.0072685283216918,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0072685283216918,320.0,0.0111653222837667,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0111653222837667,384.0,49.76234395077442,85.40544347974756,0.0233333333333333,48.75631221098035,87.94349296546953,0.0316666666666666,76.41909945140252,90.73544453260564,0.0116666666666667,152.00655986354874,23.87205471706829,0.025,50.273966194541714,81.0118687954747,0.0166666666666666
5,41,5,2,0,2,2,8,2,4,2,2,4,0,0,2,2,5,1,3,0,0,0,0.0110790514502736,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0110790514502736,376.88888888888886,0.0074364966481728,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0074364966481728,305.77777777777777,0.0062789058449302,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0062789058449302,320.0,0.0077963321103709,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0077963321103709,384.0,95.03443888076542,156.7200263335181,0.0072999999999999,54.783075099826185,155.66425238711938,0.014,53.02949313602349,115.51380786669348,0.0236,99.38663176824544,25.5019387666233,0.0311999999999998,69.47092368160283,89.941553730904,0.0298
5,36,5,0,2,5,0,0,2,0,4,4,2,2,4,2,1,0,0,2,2,4,0,1.0,412.4444444444443,100000,100000,100000,100000,100000,100000,1.0,376.88888888888886,1.0,270.22222222222223,100000,100000,100000,100000,100000,100000,1.0,305.77777777777777,1.0,284.4444444444445,100000,100000,100000,100000,100000,100000,1.0,320.0,1.0,419.5555555555555,100000,100000,100000,100000,100000,100000,1.0,384.0,62.81231034714192,100.51629688744688,0.0166666666666666,73.96807929325405,90.23793071186044,0.0349999999999999,106.48886803233523,119.98232643686796,0.0116666666666667,80.3203449110072,24.146419478841143,0.0166666666666666,53.144191876902646,76.95828001311921,0.0233333333333334
5,26,5,0,0,0,2,0,2,0,2,2,0,2,2,0,0,4,2,2,0,4,2,0.0114961256675219,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0114961256675219,376.88888888888886,0.0092132014058506,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0092132014058506,305.77777777777777,0.0095227858200716,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0095227858200716,320.0,0.0111954835574214,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0111954835574214,384.0,48.93483148185209,118.26824416732047,0.0135,51.76281211053991,81.73393235847416,0.0131,95.2337053018392,184.92471739846903,0.0167999999999999,76.83984569518479,22.37569500956996,0.0314,55.77337349824506,65.58617100389134,0.0244999999999999
5,28,5,2,2,1,0,2,0,2,0,4,0,0,0,2,2,3,0,1,3,2,2,0.0082173794080741,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0082173794080741,376.88888888888886,0.0082751853606742,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0082751853606742,305.77777777777777,0.0077934066449067,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0077934066449067,320.0,0.006745722219782,419.5555555555555,100000,100000,100000,100000,100000,100000,0.006745722219782,384.0,92.08261813764372,155.9225515809705,0.0103999999999999,68.59147831365591,107.90846053293606,0.0137,120.9660784146808,94.10630164162473,0.0122999999999999,157.85667363381222,28.745950106292725,0.0147,49.95800980400335,72.35473055446224,0.0159
5,15,5,2,0,2,0,2,0,0,2,0,0,1,1,3,2,0,0,0,0,0,0,0.0096325589507446,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0096325589507446,376.88888888888886,1.0,270.22222222222223,100000,100000,100000,100000,100000,100000,1.0,305.77777777777777,1.0,284.4444444444445,100000,100000,100000,100000,100000,100000,1.0,320.0,0.0222398773717207,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0222398773717207,384.0,77.88560576194931,113.75209319218573,0.2068,61.77529375504521,109.00595344856708,0.2081999999999999,29.92772896864405,227.66275947589,0.3832,42.22218140267549,29.863036367832976,0.1423999999999999,75.85265176971963,96.7750596129378,0.2623
5,38,5,4,2,0,2,4,4,0,6,0,2,2,4,2,2,0,0,0,2,0,2,0.0141403435405703,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0141403435405703,376.88888888888886,0.0184417897490075,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0184417897490075,305.77777777777777,0.0108537331284657,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0108537331284657,320.0,0.0073139784630222,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0073139784630222,384.0,63.76224943638622,56.97024114016547,0.0162999999999999,44.598790421303065,69.90989609933882,0.0187999999999999,82.53136094049107,78.58583974734691,0.0215,75.34080569614305,26.06051917795154,0.0149999999999999,90.29621129001822,129.18502950438426,0.0182999999999999
5,15,5,0,0,1,0,0,2,2,2,1,3,0,0,0,0,0,2,0,0,0,2,0.0095757377457395,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0095757377457395,376.88888888888886,0.05868552930946,270.22222222222223,100000,100000,100000,100000,100000,100000,0.05868552930946,305.77777777777777,0.0074988668463456,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0074988668463456,320.0,0.0068871325156855,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0068871325156855,384.0,92.46866715166377,126.30244238069618,0.0107999999999999,61.9800855161525,96.25071792166156,0.0141999999999999,90.22770922119534,133.08577484972614,0.1147,96.93862424385809,26.71433034165239,0.0133,94.66474857729244,109.81114651245328,0.0198
5,14,5,1,0,0,0,1,0,0,0,2,0,2,0,2,0,2,0,0,0,2,2,0.0074901605169259,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0074901605169259,376.88888888888886,0.0098280599662341,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0098280599662341,305.77777777777777,0.0087298790696331,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0087298790696331,320.0,0.0104688087136615,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0104688087136615,384.0,69.17875494921604,70.69098416668432,0.0192,76.11725306865223,100.5576625357364,0.0198,77.41995714472702,106.07583538642484,0.0296,87.91600714679052,42.40075731710126,0.0224999999999999,51.8227853208836,70.62055164029096,0.0246999999999999
5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0094829504908866,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0094829504908866,376.88888888888886,0.0081481096263749,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0081481096263749,305.77777777777777,0.0080138583520317,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0080138583520317,320.0,0.0090272561368677,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0090272561368677,384.0,73.0137324173282,44.84767689092149,0.013,61.22900194897552,86.66086069383898,0.0144999999999999,83.84814299442074,134.24453662984192,0.0113,80.74412911020033,24.339457818876557,0.0133,86.54864090716045,133.2761695270205,0.0172999999999999
5,7,5,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0087245334020627,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0087245334020627,376.88888888888886,0.0075791528882821,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0075791528882821,305.77777777777777,0.0067705617700825,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0067705617700825,320.0,0.0085048714519461,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0085048714519461,384.0,85.232983317048,170.66629282586868,0.0124999999999999,72.92519384254292,101.01820905442314,0.016,105.02315482832933,142.56203888486755,0.0134999999999999,107.89079891854472,29.060093805737107,0.0131999999999999,68.29956302850829,89.25472061284857,0.0185999999999999
5,7,5,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0.0147206907922664,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0147206907922664,376.88888888888886,0.0075932637801001,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0075932637801001,305.77777777777777,0.0080404985989465,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0080404985989465,320.0,0.010807565120929,419.5555555555555,100000,100000,100000,100000,100000,100000,0.010807565120929,384.0,74.40365089348164,98.8355362950025,0.0149999999999999,81.2312445615305,121.76102119748762,0.02,89.58955284406444,133.3899536019518,0.02,81.86890782104987,21.567013269336467,0.0216666666666667,75.53892286286677,88.10633253478416,0.025
5,23,5,2,0,3,1,0,0,3,2,0,2,0,4,0,2,0,0,2,2,0,0,0.0085833288006579,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0085833288006579,376.88888888888886,0.0071937413894915,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0071937413894915,305.77777777777777,0.0064646957579591,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0064646957579591,320.0,0.006093922026587,419.5555555555555,100000,100000,100000,100000,100000,100000,0.006093922026587,384.0,91.03149220843532,111.01238376494804,0.012,67.15790917869094,73.43055498908893,0.013,103.88047812390734,138.9103589432165,0.0139,92.50770087079664,25.118298668450656,0.0143999999999999,88.01086901600084,140.90463695377554,0.0162999999999999
5,8,5,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0.0238642413800256,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0238642413800256,376.88888888888886,0.0348879698814632,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0348879698814632,305.77777777777777,0.0134744214738289,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0134744214738289,320.0,0.0070674394019058,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0070674394019058,384.0,75.14578044064231,137.4834390111123,0.0128,46.81949020237551,55.42417880129585,0.0266999999999999,23.265191033818265,37.65127415004589,0.1494999999999999,93.0963094946256,28.593187652578248,0.0137,78.56994891509531,83.77590515015858,0.0182
5,36,5,0,4,2,2,0,2,4,1,0,2,8,0,4,0,2,2,0,3,0,0,0.0113139424856913,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0113139424856913,376.88888888888886,0.0083084295665105,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0083084295665105,305.77777777777777,0.0077582713600536,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0077582713600536,320.0,0.0072763381227204,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0072763381227204,384.0,61.795915285683286,90.9716827273952,0.0237,67.64989605812914,104.98800413817428,0.0235,66.39052856421317,104.47323500931968,0.0131,46.01445309842281,40.800729754962994,0.0125999999999999,71.19108572145998,90.09891758313512,0.0159
5,5,5,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.010225568041931,412.4444444444443,100000,100000,100000,100000,100000,100000,0.010225568041931,376.88888888888886,0.0085048588676683,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0085048588676683,305.77777777777777,0.007420789642252,284.4444444444445,100000,100000,100000,100000,100000,100000,0.007420789642252,320.0,0.0100395305400538,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0100395305400538,384.0,81.37932367042794,105.50801741906828,0.024,66.62481009572812,73.54968346931345,0.0185999999999999,79.5643319948024,135.25689662914965,0.021,87.73944824986843,46.63060580040346,0.018,87.68481305605839,110.5427771435162,0.0484999999999999
5,10,5,0,0,0,2,0,0,0,0,0,2,0,0,2,0,0,2,2,0,0,0,0.0102742288373576,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0102742288373576,376.88888888888886,0.0073513777818249,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0073513777818249,305.77777777777777,0.0070732378876124,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0070732378876124,320.0,0.0095370605088119,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0095370605088119,384.0,73.27347406910981,142.9463410981811,0.0283333333333333,49.33459137686005,88.07866170119298,0.0183333333333333,92.04696359072372,117.85386693576964,0.02,100.1543432089555,22.21189298261502,0.02,64.9148093239174,86.02912145816315,0.0233333333333333
5,10,5,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,2,0,0,0.0078138353876241,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0078138353876241,376.88888888888886,0.0072170053906248,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0072170053906248,305.77777777777777,0.0071253586264934,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0071253586264934,320.0,0.0079608683885823,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0079608683885823,384.0,80.50017354640772,107.03587138505024,0.0182,51.287775557423714,115.31513328053664,0.0153,105.4777717031305,178.27844599760144,0.0183999999999999,102.11912789393116,45.84204335786225,0.0228999999999999,39.17329990205888,115.45759693631425,0.0182999999999999
5,10,5,0,0,0,0,0,0,0,0,2,0,0,2,0,2,1,0,3,0,0,0,0.0087855180458177,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0087855180458177,376.88888888888886,0.0072791724964951,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0072791724964951,305.77777777777777,0.0109423355759687,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0109423355759687,320.0,0.01087318120336,419.5555555555555,100000,100000,100000,100000,100000,100000,0.01087318120336,384.0,85.25797781300876,54.51354446093176,0.0149,57.86208745208382,164.7094066910123,0.0144999999999999,91.35120894145092,125.6951339011763,0.0134999999999999,123.941119009327,26.08229998842644,0.0165999999999999,70.69933696135176,114.23349363193071,0.0183999999999999
